Premise	Hypothesis	Label
DADDY : I am here because of you . I will have blessings . ## VIKRAM : you are mad , bring medicine for daddy . ## PRADEEP : look . ## PRADEEP : butterfly ! meet me tomorrow . ## NEELU : You will keep this box on the bed .	PRADEEP is asking the butterfly to walk with him	entailment
I.G. : Like father like daughter . ## I.G. : Sir ... we're from the anti corruption bureau .. ! ## JK : Hey Guru .. ## I.G. : JK . What are you doing here ? ## JK : Hey man , the deputation is coming next year . ## I.G. : where are you going ? ## JK : what do you know friend .. may be CDI .. how are you here ? ## I.G. : The Noida double murder case .. you know , the young girl and the servant .. ( gestures towards CM's cabin ) Reporting to ' high-command ' ! ## JK : Any leads ? ## I.G. : Working on it .. ## I.G. : very good malt is left for you . when is it coming ? ## JK : whenever friend .. it takes just an hour from Gurgaon to Noida .. ## I.G. : Okay next week .	JK has saved a good malt for I . go .	contradictory
NEELU : how is this one ? ## TITLI : it's good ## NEELU : speak properly . ## TITLI : J a l d i k a or . Prince must be waiting outside . ## NEELU : you do it , if you want to do it . it will take me a lot of time to do it . it is a gift to you , you should like the one in front ! ## TITLI : Do work first . ## NEELU : I have been working for my own sake .	it will take time to suck neॡ	entailment
JIMMY : Big man ... ## JIMMY : what happened to your few ? ## ROHAN : Sir hit ... ## JIMMY : why ? ## JIMMY : Okay , get up . I want to show you something .	ROHAN was hit by Sir .	entailment
KABEER : brother ! ## WALI KHAN : Mummy where is Kabeer ? ## KABEER : brother in the other room ... officer talks ... are you coming to take ? ## WALI KHAN : how will we not come ... we are coming ... Kabeer ... Kabeer ... ## KABEER : on bike ! ## WALI KHAN : no ... in a big car ... did you see her ? she is just on the way ... now give a call to uncle ... ## WALI KHAN : bring nafisa and Kabeer on Section Post 40 . you will get your man there .	wali khan said that he will not come to take it .	contradictory
RIANA : why is life so complicated mum ? ## RIANA : - - I can't believe that you knew more about his feelings than me . ## NICOLE : It's going to be okay . ## PHIL : Open the door . I know what you are doing inside .	mum knew more about his feelings than RIANA	entailment
JUNIOR OFFICER : Sir , dir . Tandon's compounder . Khanpal is from his village . ## KANHAIYA : Saab , we have a type of khempal . we have a type of idiot . Shruti baby had a heart break . ## JUNIOR OFFICER : but he is his grandfather right ? he has two grandfathers ## KANHAIYA : To ... Daddy also has heart , sir .	Dr . Tandon's compounder is from Khempal's village	entailment
TIA : what pain is in Lataji's voice ## BOOBLY : No pain , no gain . ## ARJUN : from today i will also listen to Kul sir's songs in gym . ## TIA : By the way my birthday is also coming .. and I want a 10 by 2 cut out of Boobly for my birthday gift .. God he's so sexy ! !	ARJUN I am a fan of Kal sir's songs .	entailment
RAJPAL : drink alcohol from doctor's bottle .. then .. kanhaiya ... ## DR SWAMY : then what happened ? where was kanhaiya ? ## RAJPAL : Kanhaiya Shruti went to baby's room . She was there . I was very scared . But she . She . ## RAJPAL : cut it ! kanhaiya cut Shruti baby's throat too .	RAJPAL too got scared	entailment
RECEPTIONIST : No sir is busy - he can't take your brief ! ## FALAK : But in the morning he said that - ## RECEPTIONIST : No , I didn't know that Sir has taken the conference of the other party - ## ANDREA : Why ? What exactly do you mean ? ## FALAK : neither i nor ohi neither i am in and aha - yes and auntie - anyone will go - yes on te - yes and you bring bulk to them !	Sir is busy	entailment
BHAIRAV : you lied to us . you failed . ## BHAIRAV : Do you think this is all a joke ? ## BHAIRAV : say ... do you think it is a joke ? ## ROHAN : No sir ... ## BHAIRAV : were you studying or writing your novel ... say ... ## BHAIRAV : i thought Rohan is going to college . he has improved . even politicians don't say such straight face lies . he told us that he has passed and he was telling the story to everyone here so that ten people who don't have a place to stay , can live tomorrow or not say ' wow what a writer ... ' ## BHAIRAV : I will not let him go so easily . You will have to answer . ## ARJUN : what did sir say ?	BHAIRAV said ROHAN has improved .	contradictory
SALMA : brother . there is one work . ## SHAHID : Yes . ## SALMA : he wants to meet his father . he cannot meet today . he knows that you are going today . Shahid smiles and looks at the cute girl . ## SHAHID : you trouble your mother ? ## REHANA : where .. abbu said that don't disturb mom and read . i want to show the report card , i am second to Shahid melts . ## SHAHID : then you have to go . the kid is very happy .	reHANA said yes , i disturb my mother .	contradictory
DEBDAS : you are marrying a madman ## VARUN : marriage . ## DEBDAS : what is the matter Varun ? what are you hiding ? ## VARUN : nothing ... ## DEBDAS : There is something that you are not saying ... ## DEBDAS : what will you tell Bajpai ji ? ## VARUN : I don't know . ## DEBDAS : why are you marrying her then ? do you want to complete her and leave her ? ## DEBDAS : where is the wedding ? ## VARUN : in temple . ## DEBDAS : when ? ## VARUN : Tomorrow ...	marriage season is here .	entailment
SP : tell me if someone has noted the vehicle number ## SP : salute MLA sir . ## JAAN MOHAMMAD : When have you posted here ? ## SP : Keep calm . Whoever is there will be caught fast . We are tapping all phones . ## SP : As soon as the phone comes for ransom , we will know the location of the kidnappers . ## JAAN MOHAMMAD : you have not come here , that's why i'm leaving you , otherwise my हट would have been printed on your tongue till now , understood ? you won't do anything by yourself . if you know something come to me . whatever i do now i will do . understood ?	SP has not come .	entailment
MISHRA : Where are you ? Maduvadeeh ? ## DEVI : No . ## MISHRA : from nepal ? ## DEVI : You are understanding it wrong . ## MISHRA : Is there a pop-house right now ? Broke it , my dear .	DEVI is neither from Madhuvathi nor from Nepal .	entailment
RAHUL : what are we doing ? ## RIANA : It's pay back time . Japanese didn't give you a job so we made them our servants . Do it properly . ## RAHUL : why am i laughing , i don't know myself . it's not funny , i'm unemployed ! ! ## RIANA : Why , making serious face will give you a job back ? ## RAHUL : By the way , I was thinking that if it was a matter of just two or three days , you could stay at home . ## RIANA : It's so true that husband is god . Such wise words ! ## RAHUL : The secretary was right . You definitely need more sessions .	RAHUL is laughing	entailment
RITWIK : dude , you could have taken my call or you could have told me by calling . ## ANDREA : I didn't want to bother you - but today I was not able to understand anything ! I thought it would come more clearly after talking to someone else ! ## RITWIK : clearly you guys are brave ! Really you girls are brave . When there is no mistake , don't run . Don't ask forgiveness . And Minal should go and complain back . ## ANDREA : They are here . ## RITWIK : Listen we got to pa - ## ANDREA : They are here . They are here .	ANDREA didn't want to bother RITWIK	entailment
PHIL : Steffii .. Be careful . He married Riana after getting locked at the last time . ## NICOLE : Ignore him please .. Phil sit down . ## RIANA : Okay guys ! ! Who wants to dance ? ## KARAN : I will do my Punjabi belly dance from here . ## PHIL : c'mon rahul ! ! let's dance ## RAHUL : No sir ! ! ## PHIL : don't be shy .. you're family now ! ! ## STEFF : - - aunty ji ... I love this song ! ## RIANA : I did not know that behind this ( snoring sound ) personality there is a fun side also . ## RAHUL : Actually I also didn't know ## RIANA : bombs blow very well on the dance floor . ## RAHUL : you are also not so bad ## RIANA : 5 on 10 ? 5 and a half ? ## RAHUL : A perfect 10 !	PHIL is telling to keep Steffii safe	entailment
DHANIRAM : Sorry sir .. ## DHANIRAM : Sir , a small glass fell out of the other room . And you became tired all day long . You woke up from a deep sleep . Dhadsina . ## DHANIRAM : There two or two murders happened in the other room and parents slept by selling horses ? Just think sir . ## DHANIRAM : sir look at this mail . the girl is asking for forgiveness that father will never make such a mistake . what was that mistake ?	DHANIRAM got woken up from a whole day's sleep	contradictory
SARA : I don't know , oh my god , if red girls had one more nominee for you then it would have been better . ## DEEPAK : Yes it would have been good .. ## SARA : think about it ... i am ready even now ! ## DEEPAK : I cried on my face , I am not crying , I am not crying , I am not crying . ## SARA : Who ? ## DEEPAK : That was 48 . 1 st floor . too late right ? ## SARA : All three daughters ...	He also told 48 1st floor	entailment
RANVEER : Are you sure ? ## MEERA : Yeah . There is a path of ten minutes . ## RANVEER : sure , right ? ## MEERA : Stop repeating yourself . ## RANVEER : Thought we had plans for the night . Go , call as soon as you reach the office .	It will take 10 minutes to reach MEERA .	entailment
MISHRA : how much is it ? ## PATHAK : Currently it is 30 . ## MISHRA : there is pappu's shop for scooter . sell it here and there . you will also get 10-15 for it . ## PATHAK : no now we are earning ... there is a problem sitting ... surely now money will be done . if we sell bike then ... ## MISHRA : how many times will you have to tell . ( returns the packet to Pathak ) ## PATHAK : It didn't happen till next week . We'll sell this month's share . Take it . ## MISHRA : will bring 20 next week .	PATHAK said that now we are not earning .	contradictory
DEEPAK : brother ... brother ... come here ! ## SIKANDAR : say ... ## DEEPAK : this ... pull a selfie right ! ## SIKANDAR : what ? ## DEEPAK : Photo ... Take a photo . ## DEEPAK : Hey , you shouldn't come ... take it from here . ## DEEPAK : pull it fast brother one more	The photo should also have a lion .	contradictory
NEETU CHACHI : And look what I found in .. ## MOTHER : hey .. yes .. i don't know how old this is ... taste this - - - ## NEETU CHACHI : It's delicious ! Tell Timmy to send me some mutton recipes , shark just loves this stuff . ## MOTHER : Yes , I tell him to email .	salman does not like mutton at all	contradictory
LADY : You won't get a bar license ? ## SHAHID : why ? ## LADY : why ? because you were terrorist . you were in jail for 5 years . ## SHAHID : Please check the criteria in the rule book once . ## LADY : Will you learn my work ? ## SHAHID : Sorry . I know you have been here for 20 years . And whomever I have heard about you , I have heard good . But Madam , I am eligible . I have never filed a bankruptcy file . My application can only be rejected on these grounds . ## LADY : Ok .. Let me check . ## LADY : I have been here for 20 years not 12 years .	laDY is asking laluID to teach work .	contradictory
