en	Label					Premise	Hypothesis									Premise	Hypothesis
en	entailment					RAJPAL : drink alcohol from doctor's bottle .. then .. kanhaiya ... ## DR SWAMY : then what happened ? where was kanhaiya ? ## RAJPAL : Kanhaiya Shruti went to baby's room . She was there . I was very scared . But she . She . ## RAJPAL : cut it ! kanhaiya cut Shruti baby's throat too .	Kanhaiya Shruti went to baby's room									RAJPAL : Doctor ki botal se aur sharaab pi .. Phir .. Kanhaiya ... ## DR SWAMY : Phir kya hua ? Kanhaiya kahan tha ? ## RAJPAL : Kanhaiya Shruti baby ke room mein gaya . Woh vahin padi thi . Main .. Main bahot dar gaya . Par usne .. Usne .. ## RAJPAL : Kaat dala ! Kanhaiya ne Shruti baby ka bhi gala kaat dala . ## 	Kanhaiya Shruti baby ke room mein gaya
en	entailment					ARIF : say again .. say again .. how much ? ## ARIF : once , say it again . ## SHAHID : Haah . 12 , 000 ## SHAHID : Sir , I got my job . ## WAR : what's the matter Mubarakaan ## SHAHID : I am taking admission in law . ## WAR : congratulations . why law ? ## SHAHID : To help people . ## WAR : No , the work of the Lawyer is to show the client the way , where he can help himself . ## SHAHID : Yes . ## WAR : every honest lawyer will be the same in his honesty but everyone is different in his honesty . be a people's lawyer , Shahid . you have competence . ## SHAHID : thanks , brother . ## WAR : this is a good work , Shahid if you care about right and wrong . ## SHAHID : People's Lawyer .	HahahaID got a job									ARIF : Phir se bol .. phir se bol .. Kitne ki ? ## ARIF : Ek baar ... phir se bol . ## SHAHID : Haah . 12 , 000 ## SHAHID : Sir , meri naukri lag gayi . ## WAR : Kya baat hai . Mubarakaan . ## SHAHID : Law mein admission le raha hoon . ## WAR : Mashallah . Law kyon ? ## SHAHID : To Help people . ## WAR : Nahin Lawyer ka kaam hai client ko raasta dikhana , jahan woh apni madad khud kar sakein . ## SHAHID : Haan . ## WAR : Har imaandar lawyer apne imaandari mein ek jaisa hoga par har ek beimaan apni beimaani mein alag . Be a people's lawyer , Shahid . Tum mein kabiliyat hai . ## SHAHID : Shukriya , bhai jaan . ## WAR : Achcha kaam hai yeh , Shahid agar tumhein parwaah hai galat aur sahi ki . ## SHAHID : People's Lawyer . ## 	SHAHID ki naukri lag gayi
en	entailment					NEELU : Tension's e o n walla hai a i ? even if you take it , we will give you the money back . you are saying it . ## TITLI : mother's lord hain . once you touched cash , don't come back . ## NEELU : what is this ? ## TITLI : what ? ## NEELU : in your hand ? ## TITLI : gift . Vaishnodevi se . it is family's responsibility , keep it , it will come on you after me , Vikram said .	gift is in the hand of TITLI									NEELU : Tension k y o n lera h a i ? Le bhi liye toh de denge paise wapas . Bol toh rahe hain . ## TITLI : Maan ke lorre hain . Ek baar haath lag gaya na cash , wapas na aana . ## NEELU : Ye kya hai ? ## TITLI : Kya ? ## NEELU : Haath mein tere ? ## TITLI : Gift . Vaishnodevi se . Parivaar ki jimmedaari hai , rakhle mere baad tere pe aani hai , bol ke diya tha Vikram ne . ## 	TITLI ke Haath mein Gift hai. 
en	entailment					RIANA : Have you brought the change back ? ## RAHUL : No .. I'm just ... going up . ## RIANA : you too ( does the lose screw action ) ## RAHUL : Sorry ? ## RIANA : are you going to psychologist ? ## RAHUL : No . ## RIANA : Which floor ? ## RAHUL : Thirteenth . ## RIANA : Are you sure , is the building not 13th floor ?	RAHUL could not understand RIANA , that's why he said sorry .									RIANA : Change wapas lene aaye ho ? ## RAHUL : Nahin .. I'm just ... going up . ## RIANA : Tum bhi (does the lose screw action) ## RAHUL : Sorry ? ## RIANA : Psychologist ke paas ja rahe ho ? ## RAHUL : Nahin . ## RIANA : Kaun sa floor ? ## RAHUL : Thirteenth . ## RIANA : Are you sure , is building mein 13th floor nahin hai ? ## 	RIANA ki baat RAHUL samajh nahin paya, isliye usne sorry kaha. 
en	contradiction					BABBAN : take .. after one hour a goods car will come . stop there and go ## JAAN MOHAMMAD : Where is Begum ? ## BABBAN : there .. ## BABBAN : run here .. ## BABBAN : hey .. what is the number of lock ? ## JAAN MOHAMMAD : nine two eleven . ## LIYAQAT : Is it not less right ?	The lock number is 111									BABBAN : Lo .. Ek ghante baad ek maal gaadi aayegi . Rok kar usmein chale jaana .. ## JAAN MOHAMMAD : Begum kahan hai ? ## BABBAN : Wahan .. ## BABBAN : Bag yaheen .. ## BABBAN : Oye .. Lock ka number kya hai ? ## JAAN MOHAMMAD : Nau doh gyarah . ## LIYAQAT : Kum toh nahi hain na ? ## 	lock ka number 111 hai
en	contradiction					PREM : get the brother of the shop , father . ## PREM'S FATHER : see brother , i want to eat the song from sangeet to you . ## SANDHYA : good mother . good father . ## PREM : Stop , I will leave you . He follows Sandhya .	PREM is PREM'S FATHER's brother .									PREM : Dukaan ke bhao lagwa lo , Papaji . ## PREM'S FATHER : Dekh lo bhaiyya , chao toh tujhe hee raha geet sangeet se . ## SANDHYA : Acchha Mummy . Achha bua . ## PREM : Ruko main chorr aata hoon tumhein . He follows Sandhya . ## 	PREM is PREM'S FATHER's bhaiyya. 
en	entailment					RITA : Stop for 5 minutes . ## PUSHPA : what happened ? where ? someone has come ? what ? what ? are you shaking your hands ? what happened - snake ? snake came ? ## MOTHER : did something happen in the garden ? then - in the ear - show .. phone ? ## MOTHER : whom to call ? doctor ? what happened ? write it down and tell me .. ## RITA : what happened brother ? everything alright .. brother makes a resigned gesture .	Mom is pooching whom to call									RITA : Ruk jao 5 minute .. ## PUSHPA : Kya hua ? Kahan ? Koi aaya hai ? Kya ? Arre kya haath nacha rahe ho ? Hain- kya ho gaya- saanp ? Saanp aa gaya ? ## MOTHER : Gardan mein kuch ho gaya ? Phir- kaan mein- dikhao .. Phone ? ## MOTHER : Kisko phone karna hai ? Doctor ko ? Arre kya ho gaya ? Likh ke bata do .. ## RITA : Kya hua Bauji ? Sab theek .. Bauji makes a resigned gesture . ## 	Mom pooch rahi hai kisko call karna hai
en	entailment					RAHUL : Fork . ## RIANA : Here ... and because you gave me to stay here , I'll tell you a special trick . Don't go with your car , every girl likes to leave boyfriend at home sometimes . ( making it sound more interesting ) ## RIANA : .. And then you can do what your ex girlfriend did in your car . ## RIANA : Are you listening ? ## RAHUL : No ! ## RIANA : Are you calling ? ## RAHUL : Not a chance .	RAHUL allowed RIANA to stay here									RAHUL : --Fork . ## RIANA : Here ... Aur kyounki tum ne mujhe yahan rehne diya , I'll tell you a special trick . Apni gaadi mat leke jaana , har ladki ko kabhi na kabhi apne boyfriend ko ghar chodna acha lagta hai . (making it sound more interesting) ## RIANA : ..And phir tum wohi kar sakte ho jo tumhari ex girlfriend ne tumhari car mein kiya tha . ## RIANA : Sun Rahe ho ? ## RAHUL : Nahin ! ## RIANA : Tum phone kar rahe ho ?? ## RAHUL : Not a chance . ## 	RAHUL ne RIANA ko yahan rehne diya
en	entailment					ZOYA : Come on Moin ... Don't be so dramatic ... ## MOIN : drama ? it's been three years of marriage . i didn't have a child . now everyone looks at me with suspicion . how should i tell them that my wife does not have nine continuous months to give birth to their children . ## ZOYA : This is the last case . ## MOIN : last time also you said this ... ## ZOYA : Bye , won't you say ... ? ## MOIN : That is what i am saying .	It has been three years since the marriage of ZOYA and MOIN .									ZOYA : Come on Moin ... Itne dramatic mat bano ... ## MOIN : Drama ? Shaadi ko teen saal ho gaye ... Bachcha nahi hua ... Ab sab mujhe shaq ki nazar se dekhne lage hain ... Kaise bataoon unhe ke bachcha paida karne ke liye meri biwi ke paas nau continuous mahine nahi hain ... ## ZOYA : Bas yeh last case hai ... ## MOIN : Pichli baar bhi yehi kaha tha tumne ... ## ZOYA : Bye nahi kahoge ...? ## MOIN : Wohi toh keh raha hoon ... ## 	ZOYA aur MOIN ki Shaadi ko teen saal ho gaye.
en	entailment					ISHAAN : here ? here will we open sports shops ? in this table ? ## OMI : hi sister ! ! if so much sister is coming then what will happen later ! ! ## HASSAN : this site is available in our budget , Govi brother . when you open a little , let me show you the first class thing . ## HASSAN : मालिक , look at the amount of money you have , then do it later .	ISHAAN andHASSAN did not like the site .									ISHAAN : Yahan ? Yahaan kholenge sports ki dukaan ? Is tabele mein ? ## OMI : Chii Govi !! Abhi itni baans aa rahi hai to baad mein kya hoga !! ## HASSAN : Aapna budget mein yehi site available hai govi bhai . Thoda jeb kholo , budget badhao ..first class cheez dikhata hun . ## HASSAN : Maalik dekhne ke kya paise padh et hain .. Baad mein nakki kar lean . ## 	ISHAAN aur HASSAN ko site pasand nahin aayi. 
en	entailment					WIFE : come the glowman . ## HUSBAND : Doesn't he look good ? ## WIFE : Please come again , monkey . ## HUSBAND : Monkey one ? I saw तेnu monkey ? ## WIFE : Please come again , checker ## HUSBAND : It's good that the checker has a t-shirt stripe ...	Wife is helping husband in shopping .									WIFE : Aye le lo na glow wala .. ## HUSBAND : Achcha tenu raati dikhda nahi ? ## WIFE : Achcha phir aye le lo , monkey wala ## HUSBAND : Monkey wala ? Main tenu monkey dikhda ? ## WIFE : Achcha phir aye le lo , check wala ## HUSBAND : Achchaaa aye check wala te shirt stripe wali ... ## 	Wife husband ki shopping mein help kar rahi hai. 
en	contradiction					MEERA : ... please help . ## SATBIR : o ! oh my god ! ## BIHARI MIGRANT : who ... who ? what happened ? ## SATBIR : O Bihari ! Has anyone come to loose ? ## BIHARI MIGRANT : No one came . Only two of you have come . ## FAUJI : how did the lamp get on outside ? ## BIHARI MIGRANT : They went for urine . ## BIHARI MIGRANT : he is armyman maalik ## BIHARI MIGRANT : there is police station on that side of Pul ## MEERA : Police is found . Is there anyone in the village ? ## BIHARI MIGRANT : Sarpanch will be there . Go to them . ## MEERA : Will you take it ? ## BIHARI MIGRANT : we are outsiders , Madam .	MEERA is outside									MEERA : ...please kuchh help kijiye . ## SATBIR : O ! Ahn Re ! ## BIHARI MIGRANT : K ... kaun ? Kya hua ? ## SATBIR : O Bihari ! Koi lugaayi aayi ke ? ## BIHARI MIGRANT : Koi nahi aaya hian toh . Bas aap du log aaye hain . ## FAUJI : Batti kaise on hui baahar ki ? ## BIHARI MIGRANT : Woh ... pesaab ke liye gaye the . ## BIHARI MIGRANT : Mehraru hai maalik . ## BIHARI MIGRANT : Pul ke us taraf thana hai . ## MEERA : Police mili hui hai . Gaon mein koi ...? ## BIHARI MIGRANT : Sarpanch hoga . Unke paas jaaiye . ## MEERA : Aap le chalenge ? ## BIHARI MIGRANT : Hum baahar waale hain , Madam . ## 	MEERA bahar wala hai
en	entailment					RIANA : why is life so complicated mum ? ## RIANA : - - I can't believe that you knew more about his feelings than me . ## NICOLE : It's going to be okay . ## PHIL : Open the door . I know what you are doing inside .	RIANA finds life complicated									RIANA : Life itni complicated kyoun hai mum ? ## RIANA : --I can't believe aapko uski feelings ke baare mein mujh se zyaada pata tha . ## NICOLE : It's going to be okay . ## PHIL : Open the door . Main jaanta hun tum andar kya kar rahe ho ## 	RIANA ko life complicated lagti hai
en	contradiction					APU : Which school was there ? ## ROHAN : bishop Cotton . ## APU : where are you ? ## ROHAN : Shimla . ## APU : That's why it looks like a mountain . ## AMBER : Rahne people belong to Jamshedpur right ? ## APU : Will you feel cold too much ? ## ROHAN : here ? ## APU : Yes ... ## ROHAN : why ? ## APU : because you are from shimla ## AMBER : this belongs to Jamshedpur ## APU : i know , make jokes , jokes , jokes . ## SHIV : say that you didn't understand motu's joke	looks like AMBER Pahari									APU : Kaun se school mein tha ? ## ROHAN : Bishop Cotton . ## APU : Kahan hai ? ## ROHAN : Shimla . ## APU : Tabhi tu pahadi jaisa dikhta hai ... ## AMBER : Rahne vaala to Jamshedpur ka hai na be ... ## APU : Thanda bahut lagta hogi tumko ? ## ROHAN : Yahaan ? ## APU : Hahn ... ## ROHAN : Kyon ? ## APU : Kyonki tu Shimla se hai ... ## AMBER : Ye Jamshedpur ka hai na be ... ## APU : Pata hai ... mazaak karrra Motu ... joke ... situp ... ## SHIV : Bolo motu ko joke nahin samjha ki ... ## 	AMBER  pahadi jaisa dikhta hai.
en	contradiction					MOM : they are calling you since so long . who is this ? ## RANI : Mummy this is my friend Laxmi ## MOM : Laxmi ? ## DAD : Namaste Namaste ## VIJAYLAXMI : Daddy ! Namaste ... ## DAD : Call me ashwini , actually ashu ## RANI : is indian ... a little bit ## DAD : I am seeing ## MOM : son we walk , you stay in company of good people , ( after a pause ) why are not your eyes peeping ## RANI : no no ... i am jumping ... i am looking at you like this only ... carefully ... ## MOM : are you looking at this with attention ?	Mom is looking at RANI carefully									MOM : tujhey itti der se phone kar rahey hain ... yeh kaun hai ? ## RANI : Mummy yeh meri friend Laxmi ## MOM : Laxmi ? ## DAD : namaste namaste ## VIJAYLAXMI : Daddy ! Namaste ... ## DAD : Call me ashwini , actually ashu ## RANI : Indian hai ... thodi si ## DAD : Dikh raha hai ## MOM : Beta hum chalte hai , tum achche logon ki company mein rehna , (after a pause) tu aankhein kyun nahin jhapak rahi ## RANI : Nahin nahin ... jhapak to rahi hoon ... main to aapko aisey hi ... dhyaan se dekh rahi hoon ... ## MOM : Dhyaan se to yeh dekh rahey hain ... ## 	Mom RANI ko dhyan se dekh rahi hai
en	contradiction					ASLAM : five minutes ... ## ASLAM : Pack ... I come lightly ... ## ASLAM : hour ... small pearl does not smell roses ... he has the habit of living ... ## ASLAM : Parcel is coming .	small asLAM does not have the habit of living									ASLAM : Paanch minute ... ## ASLAM : Pack ... Main zara halka hokey aata hoon ... ## ASLAM : Ghanta ... Chota Aslam kaagzi ghulab nahi soonghta ... Usko live ki aadat hai ... ## ASLAM : Parcel aa raha hai ... ## 	Chote ASLAM ko live ki aadat nahi hai
en	contradiction					ISHAAN : But Prashant bro , standing , standing , three three backs , hit back six times . ## DOCTOR : some people are god gifted Ishaan .. the end coming at fast speed also looks like a footbaal to them .. now you call this hyper reflex , hand eye coordination , or the gift of the god above . ## DOCTOR : why son , it is fun playing cricket . ## ALI : No ..	DOCTOR said that ISHAAN god is gifted .									ISHAAN : Par Prashant bhai khade khade teen teen back to back chakke maar diye .. ## DOCTOR : Kuch log god gifted hote hain Ishaan .. tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai .. Ab aap ise hyper reflex bolo , hand eye coordination bolo .. ya phir upar wale ki den . ## DOCTOR : Kyun beta cricket khelne mein mazaa aata hai .. ## ALI : Nahi .. ## 	DOCTOR ne kaha ki ISHAAN god gifted hai. 
en	entailment					FATHER : Papa , what are you doing ? You're not allowed ! ## SASHI CHACHA : - - It's fine brother .. It was a small sip ... Though I must say papa , I'm very proud of you .. You left smoking , it's a big thing . ## GRAND DAD : discipline son discipline ## SASHI CHACHA : So boys what else is going on ? ## ARJUN : hey a lot .. rahul got married on dadu's party .. with a tea seller .. ## RAHUL : Yes sir sure ! ## ARJUN : mother .. rahul said yes to win ..	saSHI CHACHA is very proud of papa									FATHER : Papa , kya kar rahe ho aap ! You're not allowed ! ## SASHI CHACHA : --It's fine bhai sahab .. Ek chota sa sip thha ... Though I must say papa , I'm very proud of you .. aapne smoking chhodh di , bahut badi baat hai . ## GRAND DAD : Discipline , beta discipline . ## SASHI CHACHA : Toh boys aur kya chal raha hai ? ## ARJUN : Arrey bahut kuch .. Dadu ki party pe Rahul ki shaadi tai ho gayi .. Ek chai wali ke saath .. ## RAHUL : Haan saale zaroor ! ## ARJUN : Maa .. Rahul ne Geet ke liye haan bol diya .. ## 	SASHI CHACHA is very proud of Papa
